"i","j","w"
57,142,0.0810810810810811
57,145,0.0810810810810811
57,146,0.111111111111111
57,147,0.142857142857143
57,148,0.25
57,149,0.0810810810810811
57,151,0.142857142857143
57,153,0.0810810810810811
57,154,0.142857142857143
57,156,0.111111111111111
57,157,0.290322580645161
57,160,0.25
57,161,0.0810810810810811
57,164,0.142857142857143
57,165,0.0810810810810811
57,167,0.111111111111111
57,171,0.0810810810810811
57,173,0.0810810810810811
57,175,0.176470588235294
57,176,0.111111111111111
57,187,0.176470588235294
57,189,0.111111111111111
57,191,0.0810810810810811
57,193,0.290322580645161
57,194,0.0810810810810811
57,196,0.0810810810810811
57,197,0.111111111111111
58,61,0.290322580645161
58,62,0.142857142857143
58,63,0.142857142857143
58,66,0.212121212121212
58,67,0.111111111111111
58,68,0.0810810810810811
58,75,0.0810810810810811
58,78,0.176470588235294
58,80,0.0810810810810811
58,82,0.176470588235294
58,83,0.111111111111111
58,85,0.0810810810810811
58,88,0.111111111111111
58,90,0.111111111111111
58,93,0.142857142857143
58,94,0.176470588235294
58,95,0.111111111111111
58,101,0.176470588235294
58,104,0.176470588235294
58,105,0.111111111111111
58,106,0.212121212121212
58,109,0.176470588235294
58,110,0.25
58,111,0.0810810810810811
58,112,0.0810810810810811
58,113,0.142857142857143
58,114,0.111111111111111
58,118,0.25
58,120,0.176470588235294
58,123,0.212121212121212
58,130,0.0810810810810811
58,131,0.111111111111111
58,133,0.142857142857143
58,135,0.176470588235294
58,137,0.176470588235294
58,138,0.25
58,140,0.0810810810810811
58,141,0.176470588235294
58,145,0.111111111111111
58,147,0.0810810810810811
58,148,0.0810810810810811
58,150,0.0810810810810811
58,151,0.0810810810810811
58,153,0.25
58,154,0.111111111111111
58,157,0.212121212121212
58,160,0.142857142857143
58,161,0.142857142857143
58,162,0.0810810810810811
58,163,0.290322580645161
58,165,0.176470588235294
58,171,0.0810810810810811
58,173,0.111111111111111
58,174,0.111111111111111
58,175,0.142857142857143
58,176,0.111111111111111
58,177,0.0810810810810811
58,178,0.0810810810810811
58,179,0.0810810810810811
58,181,0.0810810810810811
58,186,0.111111111111111
58,187,0.379310344827586
58,188,0.25
58,193,0.0810810810810811
58,194,0.111111111111111
58,197,0.0810810810810811
58,198,0.142857142857143
59,62,0.0810810810810811
59,63,0.0810810810810811
59,69,0.0810810810810811
59,70,0.176470588235294
59,71,0.212121212121212
59,73,0.111111111111111
59,74,0.111111111111111
59,79,0.0810810810810811
59,81,0.142857142857143
59,82,0.0810810810810811
59,97,0.111111111111111
59,99,0.0810810810810811
59,100,0.0810810810810811
59,104,0.0810810810810811
59,105,0.0810810810810811
59,107,0.111111111111111
59,108,0.481481481481481
59,110,0.0810810810810811
59,111,0.142857142857143
59,112,0.111111111111111
59,115,0.111111111111111
59,116,0.0810810810810811
59,117,0.0810810810810811
59,118,0.176470588235294
59,120,0.0810810810810811
59,122,0.0810810810810811
59,123,0.0810810810810811
59,126,0.481481481481481
59,127,0.0810810810810811
59,128,0.0810810810810811
59,129,0.0810810810810811
59,139,0.25
59,141,0.142857142857143
59,142,0.111111111111111
59,144,0.379310344827586
59,148,0.0810810810810811
59,152,0.333333333333333
59,159,0.212121212121212
59,163,0.111111111111111
59,166,0.176470588235294
59,169,0.111111111111111
59,171,0.142857142857143
59,174,0.0810810810810811
59,178,0.25
59,179,0.111111111111111
59,180,0.25
59,181,0.0810810810810811
59,183,0.111111111111111
59,185,0.111111111111111
59,188,0.176470588235294
59,189,0.142857142857143
59,192,0.333333333333333
59,193,0.0810810810810811
59,196,0.0810810810810811
59,198,0.212121212121212
59,199,0.212121212121212
60,62,0.290322580645161
60,64,0.212121212121212
60,67,0.142857142857143
60,69,0.0810810810810811
60,70,0.111111111111111
60,71,0.176470588235294
60,72,0.0810810810810811
60,74,0.0810810810810811
60,79,0.111111111111111
60,81,0.0810810810810811
60,88,0.142857142857143
60,91,0.0810810810810811
60,93,0.0810810810810811
60,96,0.0810810810810811
60,102,0.0810810810810811
60,103,0.0810810810810811
60,105,0.0810810810810811
60,109,0.142857142857143
60,111,0.0810810810810811
60,116,0.25
60,117,0.111111111111111
60,122,0.176470588235294
60,126,0.0810810810810811
60,127,0.0810810810810811
60,128,0.111111111111111
60,129,0.25
60,134,0.212121212121212
60,136,0.379310344827586
60,138,0.111111111111111
60,141,0.212121212121212
60,145,0.176470588235294
60,147,0.212121212121212
60,149,0.25
60,154,0.0810810810810811
60,156,0.142857142857143
60,158,0.212121212121212
60,162,0.0810810810810811
60,164,0.290322580645161
60,165,0.111111111111111
60,169,0.25
60,170,0.290322580645161
60,172,0.212121212121212
60,173,0.0810810810810811
60,177,0.0810810810810811
60,181,0.176470588235294
60,189,0.0810810810810811
60,199,0.142857142857143
61,62,0.212121212121212
61,67,0.176470588235294
61,68,0.111111111111111
61,70,0.111111111111111
61,71,0.0810810810810811
61,72,0.111111111111111
61,74,0.0810810810810811
61,78,0.0810810810810811
61,80,0.0810810810810811
61,82,0.333333333333333
61,84,0.111111111111111
61,85,0.176470588235294
61,90,0.142857142857143
61,92,0.111111111111111
61,93,0.212121212121212
61,94,0.142857142857143
61,95,0.0810810810810811
61,96,0.142857142857143
61,101,0.0810810810810811
61,104,0.0810810810810811
61,105,0.290322580645161
61,110,0.176470588235294
61,111,0.176470588235294
61,113,0.0810810810810811
61,116,0.0810810810810811
61,118,0.290322580645161
61,119,0.0810810810810811
61,120,0.379310344827586
61,125,0.0810810810810811
61,128,0.142857142857143
61,129,0.111111111111111
61,130,0.0810810810810811
61,133,0.142857142857143
61,134,0.0810810810810811
61,135,0.212121212121212
61,137,0.0810810810810811
61,138,0.111111111111111
61,140,0.111111111111111
61,141,0.25
61,143,0.0810810810810811
61,145,0.333333333333333
61,146,0.176470588235294
61,147,0.142857142857143
61,149,0.142857142857143
61,150,0.111111111111111
61,151,0.142857142857143
61,154,0.111111111111111
61,155,0.0810810810810811
61,160,0.111111111111111
61,162,0.176470588235294
61,163,0.212121212121212
61,165,0.0810810810810811
61,167,0.0810810810810811
61,168,0.111111111111111
61,171,0.176470588235294
61,175,0.111111111111111
61,176,0.212121212121212
61,180,0.111111111111111
61,185,0.0810810810810811
61,187,0.111111111111111
61,188,0.25
61,194,0.0810810810810811
61,197,0.176470588235294
61,198,0.111111111111111
61,199,0.111111111111111
62,66,0.0810810810810811
62,67,0.111111111111111
62,68,0.0810810810810811
62,70,0.142857142857143
62,74,0.0810810810810811
62,79,0.0810810810810811
62,81,0.0810810810810811
62,82,0.142857142857143
62,90,0.111111111111111
62,93,0.212121212121212
62,97,0.0810810810810811
62,101,0.111111111111111
62,105,0.176470588235294
62,109,0.111111111111111
62,111,0.0810810810810811
62,116,0.111111111111111
62,120,0.142857142857143
62,126,0.111111111111111
62,128,0.142857142857143
62,129,0.290322580645161
62,134,0.111111111111111
62,136,0.0810810810810811
62,138,0.176470588235294
62,141,0.176470588235294
62,142,0.111111111111111
62,143,0.0810810810810811
62,145,0.212121212121212
62,146,0.111111111111111
62,147,0.142857142857143
62,149,0.0810810810810811
62,153,0.111111111111111
62,155,0.142857142857143
62,158,0.212121212121212
62,162,0.212121212121212
62,163,0.111111111111111
62,164,0.0810810810810811
62,165,0.25
62,168,0.0810810810810811
62,169,0.212121212121212
62,171,0.111111111111111
62,172,0.176470588235294
62,173,0.0810810810810811
62,175,0.0810810810810811
62,176,0.0810810810810811
62,177,0.142857142857143
62,179,0.0810810810810811
62,181,0.176470588235294
62,184,0.0810810810810811
62,188,0.111111111111111
62,189,0.142857142857143
62,199,0.212121212121212
63,66,0.25
63,70,0.142857142857143
63,73,0.142857142857143
63,75,0.428571428571429
63,78,0.0810810810810811
63,79,0.142857142857143
63,82,0.0810810810810811
63,83,0.176470588235294
63,86,0.142857142857143
63,89,0.111111111111111
63,94,0.176470588235294
63,95,0.0810810810810811
63,97,0.176470588235294
63,98,0.111111111111111
63,99,0.111111111111111
63,100,0.0810810810810811
63,101,0.176470588235294
63,106,0.333333333333333
63,108,0.111111111111111
63,109,0.111111111111111
63,110,0.142857142857143
63,112,0.333333333333333
63,113,0.0810810810810811
63,114,0.142857142857143
63,118,0.0810810810810811
63,122,0.0810810810810811
63,123,0.379310344827586
63,124,0.176470588235294
63,125,0.176470588235294
63,127,0.212121212121212
63,130,0.111111111111111
63,132,0.25
63,133,0.0810810810810811
63,135,0.111111111111111
63,137,0.142857142857143
63,138,0.176470588235294
63,140,0.111111111111111
63,142,0.111111111111111
63,144,0.0810810810810811
63,148,0.142857142857143
63,152,0.111111111111111
63,153,0.333333333333333
63,154,0.0810810810810811
63,157,0.379310344827586
63,159,0.0810810810810811
63,160,0.176470588235294
63,161,0.333333333333333
63,165,0.0810810810810811
63,173,0.0810810810810811
63,175,0.0810810810810811
63,176,0.0810810810810811
63,177,0.0810810810810811
63,179,0.0810810810810811
63,181,0.142857142857143
63,186,0.25
63,187,0.290322580645161
63,189,0.0810810810810811
63,190,0.25
63,193,0.25
63,198,0.111111111111111
64,65,0.290322580645161
64,67,0.379310344827586
64,69,0.25
64,70,0.212121212121212
64,71,0.176470588235294
64,72,0.111111111111111
64,73,0.111111111111111
64,75,0.0810810810810811
64,76,0.111111111111111
64,77,0.212121212121212
64,79,0.212121212121212
64,81,0.212121212121212
64,84,0.0810810810810811
64,88,0.111111111111111
64,91,0.142857142857143
64,94,0.176470588235294
64,96,0.290322580645161
64,97,0.0810810810810811
64,98,0.212121212121212
64,101,0.0810810810810811
64,102,0.176470588235294
64,105,0.0810810810810811
64,109,0.111111111111111
64,110,0.0810810810810811
64,111,0.0810810810810811
64,113,0.142857142857143
64,116,0.481481481481481
64,117,0.212121212121212
64,122,0.290322580645161
64,124,0.212121212121212
64,125,0.176470588235294
64,127,0.212121212121212
64,129,0.0810810810810811
64,130,0.111111111111111
64,132,0.0810810810810811
64,133,0.0810810810810811
64,134,0.481481481481481
64,135,0.111111111111111
64,136,0.6
64,137,0.142857142857143
64,138,0.176470588235294
64,140,0.0810810810810811
64,141,0.0810810810810811
64,142,0.0810810810810811
64,145,0.111111111111111
64,147,0.333333333333333
64,148,0.0810810810810811
64,149,0.333333333333333
64,150,0.0810810810810811
64,151,0.0810810810810811
64,152,0.111111111111111
64,153,0.0810810810810811
64,154,0.25
64,156,0.428571428571429
64,158,0.142857142857143
64,160,0.142857142857143
64,162,0.111111111111111
64,164,0.333333333333333
64,167,0.0810810810810811
64,170,0.379310344827586
64,172,0.111111111111111
64,173,0.111111111111111
64,175,0.0810810810810811
64,176,0.111111111111111
64,180,0.111111111111111
64,181,0.0810810810810811
64,183,0.0810810810810811
64,187,0.0810810810810811
64,189,0.0810810810810811
64,193,0.111111111111111
64,196,0.0810810810810811
65,67,0.0810810810810811
65,69,0.25
65,72,0.142857142857143
65,73,0.0810810810810811
65,74,0.0810810810810811
65,75,0.0810810810810811
65,76,0.142857142857143
65,77,0.739130434782609
65,79,0.111111111111111
65,81,0.212121212121212
65,82,0.111111111111111
65,84,0.142857142857143
65,88,0.111111111111111
65,89,0.212121212121212
65,91,0.142857142857143
65,95,0.142857142857143
65,96,0.212121212121212
65,98,0.212121212121212
65,102,0.25
65,103,0.111111111111111
65,113,0.290322580645161
65,115,0.25
65,116,0.142857142857143
65,117,0.142857142857143
65,122,0.142857142857143
65,124,0.142857142857143
65,125,0.0810810810810811
65,127,0.0810810810810811
65,128,0.0810810810810811
65,129,0.111111111111111
65,130,0.0810810810810811
65,131,0.142857142857143
65,132,0.176470588235294
65,134,0.212121212121212
65,135,0.0810810810810811
65,136,0.176470588235294
65,139,0.111111111111111
65,140,0.142857142857143
65,142,0.0810810810810811
65,146,0.0810810810810811
65,147,0.142857142857143
65,149,0.0810810810810811
65,151,0.25
65,152,0.0810810810810811
65,155,0.176470588235294
65,156,0.290322580645161
65,158,0.176470588235294
65,160,0.0810810810810811
65,165,0.0810810810810811
65,167,0.111111111111111
65,170,0.25
65,173,0.25
65,175,0.142857142857143
65,177,0.0810810810810811
65,180,0.212121212121212
65,183,0.0810810810810811
65,184,0.142857142857143
65,185,0.212121212121212
65,190,0.142857142857143
65,191,0.111111111111111
65,192,0.111111111111111
65,194,0.212121212121212
65,195,0.290322580645161
65,196,0.111111111111111
65,197,0.212121212121212
65,199,0.111111111111111
66,70,0.0810810810810811
66,75,0.212121212121212
66,78,0.111111111111111
66,83,0.142857142857143
66,88,0.142857142857143
66,94,0.0810810810810811
66,97,0.0810810810810811
66,99,0.0810810810810811
66,106,0.176470588235294
66,109,0.333333333333333
66,110,0.142857142857143
66,111,0.0810810810810811
66,112,0.142857142857143
66,113,0.111111111111111
66,118,0.0810810810810811
66,123,0.333333333333333
66,124,0.0810810810810811
66,132,0.111111111111111
66,137,0.176470588235294
66,138,0.212121212121212
66,153,0.212121212121212
66,154,0.111111111111111
66,157,0.290322580645161
66,158,0.111111111111111
66,160,0.111111111111111
66,161,0.212121212121212
66,165,0.176470588235294
66,169,0.142857142857143
66,172,0.142857142857143
66,173,0.111111111111111
66,176,0.212121212121212
66,177,0.212121212121212
66,179,0.111111111111111
66,181,0.212121212121212
66,184,0.111111111111111
66,186,0.25
66,187,0.333333333333333
66,190,0.0810810810810811
67,69,0.0810810810810811
67,70,0.290322580645161
67,71,0.212121212121212
67,72,0.111111111111111
67,79,0.176470588235294
67,82,0.176470588235294
67,83,0.0810810810810811
67,84,0.142857142857143
67,85,0.0810810810810811
67,91,0.111111111111111
67,93,0.0810810810810811
67,94,0.379310344827586
67,95,0.111111111111111
67,96,0.25
67,98,0.111111111111111
67,101,0.176470588235294
67,102,0.0810810810810811
67,105,0.176470588235294
67,109,0.111111111111111
67,110,0.176470588235294
67,111,0.111111111111111
67,113,0.111111111111111
67,114,0.111111111111111
67,116,0.379310344827586
67,117,0.0810810810810811
67,118,0.0810810810810811
67,120,0.142857142857143
67,122,0.142857142857143
67,124,0.25
67,125,0.290322580645161
67,127,0.212121212121212
67,128,0.0810810810810811
67,129,0.0810810810810811
67,130,0.142857142857143
67,133,0.176470588235294
67,134,0.290322580645161
67,135,0.290322580645161
67,136,0.333333333333333
67,137,0.176470588235294
67,138,0.290322580645161
67,141,0.111111111111111
67,145,0.176470588235294
67,147,0.379310344827586
67,148,0.111111111111111
67,149,0.379310344827586
67,151,0.111111111111111
67,152,0.111111111111111
67,153,0.0810810810810811
67,154,0.379310344827586
67,156,0.25
67,157,0.0810810810810811
67,158,0.111111111111111
67,160,0.25
67,161,0.111111111111111
67,162,0.212121212121212
67,164,0.290322580645161
67,165,0.111111111111111
67,168,0.0810810810810811
67,170,0.212121212121212
67,172,0.176470588235294
67,173,0.111111111111111
67,176,0.212121212121212
67,177,0.0810810810810811
67,181,0.111111111111111
67,183,0.0810810810810811
67,187,0.111111111111111
67,193,0.0810810810810811
67,197,0.0810810810810811
68,69,0.142857142857143
68,72,0.176470588235294
68,74,0.290322580645161
68,76,0.176470588235294
68,78,0.142857142857143
68,80,0.379310344827586
68,81,0.0810810810810811
68,84,0.142857142857143
68,85,0.212121212121212
68,86,0.212121212121212
68,87,0.666666666666667
68,88,0.0810810810810811
68,89,0.142857142857143
68,90,0.379310344827586
68,92,0.428571428571429
68,93,0.25
68,96,0.111111111111111
68,99,0.0810810810810811
68,100,0.142857142857143
68,103,0.0810810810810811
68,104,0.25
68,107,0.176470588235294
68,110,0.111111111111111
68,117,0.111111111111111
68,118,0.0810810810810811
68,119,0.176470588235294
68,120,0.0810810810810811
68,121,0.142857142857143
68,128,0.176470588235294
68,129,0.212121212121212
68,130,0.0810810810810811
68,133,0.176470588235294
68,140,0.0810810810810811
68,143,0.333333333333333
68,146,0.290322580645161
68,150,0.6
68,155,0.176470588235294
68,159,0.142857142857143
68,162,0.0810810810810811
68,163,0.212121212121212
68,167,0.290322580645161
68,168,0.212121212121212
68,171,0.142857142857143
68,174,0.142857142857143
68,178,0.0810810810810811
68,179,0.111111111111111
68,182,0.290322580645161
68,188,0.111111111111111
68,191,0.379310344827586
68,197,0.0810810810810811
69,70,0.0810810810810811
69,71,0.0810810810810811
69,72,0.212121212121212
69,73,0.176470588235294
69,74,0.111111111111111
69,76,0.212121212121212
69,77,0.25
69,78,0.142857142857143
69,80,0.0810810810810811
69,81,0.333333333333333
69,84,0.0810810810810811
69,86,0.176470588235294
69,87,0.0810810810810811
69,88,0.142857142857143
69,89,0.0810810810810811
69,91,0.111111111111111
69,92,0.111111111111111
69,96,0.333333333333333
69,97,0.0810810810810811
69,98,0.212121212121212
69,99,0.142857142857143
69,102,0.176470588235294
69,107,0.111111111111111
69,108,0.0810810810810811
69,113,0.111111111111111
69,116,0.212121212121212
69,117,0.428571428571429
69,121,0.111111111111111
69,122,0.379310344827586
69,124,0.111111111111111
69,125,0.111111111111111
69,126,0.0810810810810811
69,127,0.0810810810810811
69,128,0.176470588235294
69,129,0.111111111111111
69,130,0.0810810810810811
69,134,0.290322580645161
69,136,0.176470588235294
69,140,0.142857142857143
69,143,0.0810810810810811
69,145,0.0810810810810811
69,146,0.142857142857143
69,147,0.111111111111111
69,149,0.111111111111111
69,150,0.176470588235294
69,152,0.142857142857143
69,155,0.0810810810810811
69,156,0.25
69,159,0.25
69,164,0.142857142857143
69,167,0.25
69,168,0.111111111111111
69,170,0.25
69,171,0.0810810810810811
69,179,0.0810810810810811
69,180,0.176470588235294
69,182,0.142857142857143
69,183,0.111111111111111
69,191,0.176470588235294
69,192,0.111111111111111
69,196,0.176470588235294
69,197,0.0810810810810811
69,199,0.0810810810810811
70,71,0.142857142857143
70,72,0.0810810810810811
70,73,0.0810810810810811
70,74,0.111111111111111
70,75,0.212121212121212
70,78,0.0810810810810811
70,79,0.212121212121212
70,81,0.111111111111111
70,82,0.111111111111111
70,93,0.111111111111111
70,94,0.25
70,96,0.176470588235294
70,97,0.176470588235294
70,98,0.0810810810810811
70,101,0.176470588235294
70,102,0.0810810810810811
70,105,0.111111111111111
70,106,0.0810810810810811
70,108,0.111111111111111
70,109,0.176470588235294
70,110,0.142857142857143
70,116,0.333333333333333
70,117,0.0810810810810811
70,118,0.111111111111111
70,122,0.0810810810810811
70,124,0.111111111111111
70,125,0.176470588235294
70,126,0.111111111111111
70,127,0.379310344827586
70,128,0.111111111111111
70,129,0.0810810810810811
70,130,0.111111111111111
70,134,0.176470588235294
70,135,0.111111111111111
70,136,0.142857142857143
70,137,0.212121212121212
70,138,0.333333333333333
70,141,0.111111111111111
70,142,0.142857142857143
70,144,0.111111111111111
70,145,0.111111111111111
70,147,0.142857142857143
70,148,0.111111111111111
70,149,0.142857142857143
70,150,0.0810810810810811
70,152,0.176470588235294
70,153,0.176470588235294
70,154,0.176470588235294
70,156,0.142857142857143
70,157,0.111111111111111
70,158,0.0810810810810811
70,159,0.0810810810810811
70,160,0.111111111111111
70,161,0.111111111111111
70,162,0.176470588235294
70,164,0.333333333333333
70,165,0.111111111111111
70,167,0.0810810810810811
70,169,0.111111111111111
70,171,0.111111111111111
70,172,0.111111111111111
70,176,0.111111111111111
70,177,0.0810810810810811
70,178,0.111111111111111
70,179,0.111111111111111
70,180,0.0810810810810811
70,181,0.176470588235294
70,183,0.111111111111111
70,187,0.142857142857143
70,189,0.142857142857143
70,193,0.176470588235294
71,72,0.0810810810810811
71,74,0.0810810810810811
71,79,0.142857142857143
71,81,0.111111111111111
71,84,0.142857142857143
71,91,0.111111111111111
71,94,0.0810810810810811
71,95,0.0810810810810811
71,96,0.0810810810810811
71,98,0.111111111111111
71,105,0.333333333333333
71,108,0.142857142857143
71,111,0.379310344827586
71,116,0.25
71,117,0.0810810810810811
71,118,0.212121212121212
71,120,0.142857142857143
71,122,0.0810810810810811
71,124,0.0810810810810811
71,125,0.0810810810810811
71,126,0.333333333333333
71,127,0.142857142857143
71,129,0.111111111111111
71,130,0.0810810810810811
71,134,0.176470588235294
71,136,0.290322580645161
71,139,0.111111111111111
71,141,0.176470588235294
71,142,0.111111111111111
71,144,0.111111111111111
71,145,0.212121212121212
71,147,0.212121212121212
71,149,0.379310344827586
71,152,0.212121212121212
71,154,0.111111111111111
71,156,0.142857142857143
71,158,0.111111111111111
71,162,0.111111111111111
71,163,0.0810810810810811
71,164,0.111111111111111
71,166,0.111111111111111
71,168,0.0810810810810811
71,170,0.176470588235294
71,171,0.111111111111111
71,172,0.0810810810810811
71,176,0.212121212121212
71,178,0.176470588235294
71,180,0.176470588235294
71,181,0.0810810810810811
71,183,0.0810810810810811
71,188,0.176470588235294
71,192,0.176470588235294
71,198,0.0810810810810811
71,199,0.111111111111111
72,74,0.212121212121212
72,76,0.25
72,77,0.142857142857143
72,78,0.111111111111111
72,80,0.25
72,81,0.111111111111111
72,82,0.176470588235294
72,84,0.290322580645161
72,85,0.290322580645161
72,86,0.111111111111111
72,87,0.142857142857143
72,88,0.111111111111111
72,89,0.0810810810810811
72,90,0.176470588235294
72,91,0.111111111111111
72,92,0.176470588235294
72,93,0.25
72,94,0.0810810810810811
72,95,0.111111111111111
72,96,0.290322580645161
72,98,0.0810810810810811
72,105,0.0810810810810811
72,107,0.176470588235294
72,110,0.0810810810810811
72,111,0.142857142857143
72,113,0.111111111111111
72,115,0.111111111111111
72,116,0.176470588235294
72,117,0.142857142857143
72,119,0.290322580645161
72,120,0.0810810810810811
72,121,0.111111111111111
72,122,0.111111111111111
72,126,0.0810810810810811
72,128,0.290322580645161
72,129,0.333333333333333
72,130,0.0810810810810811
72,133,0.142857142857143
72,134,0.212121212121212
72,135,0.0810810810810811
72,136,0.111111111111111
72,140,0.111111111111111
72,141,0.0810810810810811
72,143,0.212121212121212
72,145,0.111111111111111
72,146,0.428571428571429
72,147,0.142857142857143
72,149,0.111111111111111
72,150,0.212121212121212
72,151,0.142857142857143
72,152,0.0810810810810811
72,155,0.176470588235294
72,156,0.176470588235294
72,160,0.0810810810810811
72,162,0.142857142857143
72,164,0.0810810810810811
72,166,0.111111111111111
72,167,0.333333333333333
72,168,0.25
72,170,0.0810810810810811
72,171,0.176470588235294
72,175,0.111111111111111
72,176,0.142857142857143
72,180,0.25
72,182,0.176470588235294
72,183,0.111111111111111
72,185,0.142857142857143
72,191,0.176470588235294
72,195,0.111111111111111
72,196,0.176470588235294
72,197,0.212121212121212
72,199,0.212121212121212
73,75,0.142857142857143
73,76,0.142857142857143
73,77,0.142857142857143
73,78,0.111111111111111
73,79,0.111111111111111
73,81,0.0810810810810811
73,86,0.212121212121212
73,91,0.25
73,92,0.0810810810810811
73,95,0.0810810810810811
73,96,0.111111111111111
73,97,0.25
73,99,0.176470588235294
73,100,0.111111111111111
73,106,0.25
73,108,0.111111111111111
73,112,0.333333333333333
73,113,0.111111111111111
73,114,0.25
73,117,0.176470588235294
73,121,0.142857142857143
73,122,0.25
73,124,0.111111111111111
73,125,0.212121212121212
73,127,0.0810810810810811
73,128,0.0810810810810811
73,130,0.176470588235294
73,134,0.111111111111111
73,135,0.0810810810810811
73,136,0.0810810810810811
73,140,0.142857142857143
73,146,0.0810810810810811
73,148,0.428571428571429
73,151,0.111111111111111
73,152,0.142857142857143
73,153,0.176470588235294
73,156,0.111111111111111
73,157,0.25
73,159,0.212121212121212
73,160,0.0810810810810811
73,161,0.111111111111111
73,164,0.111111111111111
73,167,0.111111111111111
73,170,0.0810810810810811
73,171,0.111111111111111
73,173,0.212121212121212
73,180,0.0810810810810811
73,182,0.111111111111111
73,183,0.111111111111111
73,186,0.142857142857143
73,189,0.142857142857143
73,190,0.111111111111111
73,192,0.111111111111111
73,193,0.333333333333333
73,194,0.111111111111111
73,196,0.142857142857143
73,197,0.142857142857143
74,76,0.142857142857143
74,80,0.176470588235294
74,81,0.212121212121212
74,84,0.111111111111111
74,85,0.176470588235294
74,86,0.0810810810810811
74,87,0.176470588235294
74,89,0.111111111111111
74,90,0.290322580645161
74,92,0.212121212121212
74,93,0.333333333333333
74,96,0.111111111111111
74,98,0.0810810810810811
74,100,0.176470588235294
74,102,0.0810810810810811
74,103,0.142857142857143
74,104,0.111111111111111
74,107,0.25
74,108,0.0810810810810811
74,116,0.111111111111111
74,117,0.0810810810810811
74,118,0.0810810810810811
74,120,0.0810810810810811
74,121,0.111111111111111
74,126,0.111111111111111
74,128,0.379310344827586
74,129,0.176470588235294
74,133,0.111111111111111
74,139,0.0810810810810811
74,142,0.0810810810810811
74,146,0.290322580645161
74,150,0.176470588235294
74,152,0.142857142857143
74,162,0.111111111111111
74,163,0.0810810810810811
74,167,0.290322580645161
74,171,0.212121212121212
74,174,0.111111111111111
74,178,0.142857142857143
74,179,0.111111111111111
74,180,0.0810810810810811
74,182,0.212121212121212
74,183,0.333333333333333
74,189,0.0810810810810811
74,191,0.290322580645161
74,196,0.290322580645161
75,77,0.0810810810810811
75,79,0.25
75,83,0.111111111111111
75,97,0.379310344827586
75,98,0.0810810810810811
75,101,0.142857142857143
75,102,0.176470588235294
75,106,0.379310344827586
75,108,0.0810810810810811
75,109,0.111111111111111
75,112,0.25
75,113,0.142857142857143
75,114,0.0810810810810811
75,116,0.0810810810810811
75,122,0.0810810810810811
75,123,0.25
75,124,0.0810810810810811
75,125,0.0810810810810811
75,127,0.333333333333333
75,132,0.142857142857143
75,134,0.0810810810810811
75,137,0.111111111111111
75,138,0.111111111111111
75,140,0.0810810810810811
75,142,0.142857142857143
75,144,0.0810810810810811
75,148,0.212121212121212
75,153,0.379310344827586
75,156,0.111111111111111
75,157,0.25
75,158,0.0810810810810811
75,159,0.111111111111111
75,160,0.0810810810810811
75,161,0.212121212121212
75,165,0.142857142857143
75,169,0.0810810810810811
75,172,0.0810810810810811
75,173,0.142857142857143
75,175,0.142857142857143
75,177,0.0810810810810811
75,181,0.176470588235294
75,186,0.142857142857143
75,187,0.142857142857143
75,189,0.25
75,190,0.212121212121212
75,193,0.333333333333333
75,194,0.0810810810810811
76,77,0.142857142857143
76,78,0.333333333333333
76,80,0.212121212121212
76,81,0.111111111111111
76,82,0.0810810810810811
76,85,0.176470588235294
76,86,0.142857142857143
76,87,0.176470588235294
76,88,0.142857142857143
76,89,0.176470588235294
76,90,0.142857142857143
76,91,0.0810810810810811
76,92,0.212121212121212
76,93,0.142857142857143
76,94,0.111111111111111
76,96,0.333333333333333
76,97,0.0810810810810811
76,99,0.0810810810810811
76,100,0.111111111111111
76,101,0.0810810810810811
76,102,0.111111111111111
76,106,0.0810810810810811
76,107,0.176470588235294
76,110,0.0810810810810811
76,113,0.176470588235294
76,114,0.0810810810810811
76,116,0.0810810810810811
76,117,0.212121212121212
76,121,0.290322580645161
76,122,0.111111111111111
76,124,0.0810810810810811
76,125,0.142857142857143
76,128,0.212121212121212
76,130,0.111111111111111
76,133,0.25
76,134,0.111111111111111
76,135,0.0810810810810811
76,136,0.0810810810810811
76,137,0.111111111111111
76,140,0.290322580645161
76,146,0.290322580645161
76,148,0.111111111111111
76,150,0.25
76,151,0.142857142857143
76,153,0.0810810810810811
76,156,0.0810810810810811
76,157,0.111111111111111
76,159,0.111111111111111
76,160,0.142857142857143
76,161,0.0810810810810811
76,162,0.0810810810810811
76,164,0.142857142857143
76,167,0.379310344827586
76,168,0.0810810810810811
76,171,0.176470588235294
76,173,0.0810810810810811
76,175,0.142857142857143
76,180,0.0810810810810811
76,182,0.25
76,187,0.0810810810810811
76,191,0.25
76,193,0.142857142857143
76,196,0.176470588235294
76,197,0.0810810810810811
77,79,0.0810810810810811
77,81,0.142857142857143
77,82,0.142857142857143
77,84,0.176470588235294
77,88,0.0810810810810811
77,89,0.25
77,91,0.176470588235294
77,95,0.142857142857143
77,96,0.176470588235294
77,98,0.212121212121212
77,99,0.0810810810810811
77,102,0.176470588235294
77,103,0.0810810810810811
77,107,0.0810810810810811
77,113,0.333333333333333
77,115,0.290322580645161
77,116,0.142857142857143
77,117,0.111111111111111
77,119,0.0810810810810811
77,122,0.142857142857143
